2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 12:46:17.987  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteTemplateUsingPOST_1
2026-06-01 12:46:17.989  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: markRevisitAsAppointedUsingPOST_1
2026-06-01 12:46:17.991  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: markRevisitAsCompletedUsingPOST_1
2026-06-01 12:46:17.992  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: markRevisitAsRemindedUsingPOST_1
2026-06-01 12:46:17.993  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: toggleRuleUsingPOST_1
2026-06-01 12:46:17.994  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updatePlanUsingPOST_1
2026-06-01 12:46:17.995  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateRuleUsingPOST_1
2026-06-01 12:46:17.996  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateTemplateUsingPOST_1
2026-06-01 12:46:17.999  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getAppointedRevisitsUsingGET_1
2026-06-01 12:46:18.000  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getOverduePlansUsingGET_1
2026-06-01 12:46:18.001  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPatientRevisitPlansUsingGET_1
2026-06-01 12:46:18.002  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRemindedRevisitsUsingGET_1
2026-06-01 12:46:18.004  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayDueRevisitsUsingGET_1
2026-06-01 12:46:18.004  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayPlansUsingGET_2
2026-06-01 12:46:18.004  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayPlansUsingGET_3
2026-06-01 12:46:18.007  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRulesUsingGET_1
2026-06-01 12:46:18.009  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listTemplatesUsingGET_1
2026-06-01 12:46:18.009  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPlanStatisticsUsingGET_1
2026-06-01 12:46:18.010  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRevisitDashboardUsingGET_1
2026-06-01 12:46:18.011  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRevisitStatisticsUsingGET_1
2026-06-01 12:46:18.012  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listPlansUsingGET_1
2026-06-01 12:46:18.014  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRecordsUsingGET_2
2026-06-01 12:46:18.014  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRecordsUsingGET_3
2026-06-01 12:46:18.016  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRevisitPlansUsingGET_1
2026-06-01 12:46:18.019  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: batchSetUsingPOST_1
2026-06-01 12:46:18.024  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_30
2026-06-01 12:46:18.024  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_31
2026-06-01 12:46:18.027  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDoctorScheduleUsingGET_1
2026-06-01 12:46:18.031  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_28
2026-06-01 12:46:18.031  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_29
2026-06-01 12:46:18.035  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_24
2026-06-01 12:46:18.036  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_25
2026-06-01 12:46:18.037  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_20
2026-06-01 12:46:18.037  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_21
2026-06-01 12:46:18.039  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockInUsingPOST_1
2026-06-01 12:46:18.040  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockOutUsingPOST_1
2026-06-01 12:46:18.041  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_20
2026-06-01 12:46:18.041  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_21
2026-06-01 12:46:18.042  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updatePriceUsingPOST_1
2026-06-01 12:46:18.043  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_32
2026-06-01 12:46:18.043  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_33
2026-06-01 12:46:18.045  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockCheckUsingPOST_1
2026-06-01 12:46:18.045  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockInUsingPOST_2
2026-06-01 12:46:18.045  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockInUsingPOST_3
2026-06-01 12:46:18.047  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockOutUsingPOST_2
2026-06-01 12:46:18.047  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockOutUsingPOST_3
2026-06-01 12:46:18.048  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: inListUsingGET_1
2026-06-01 12:46:18.048  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: outListUsingGET_1
2026-06-01 12:46:18.053  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_34
2026-06-01 12:46:18.053  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_35
2026-06-01 12:46:18.055  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_30
2026-06-01 12:46:18.055  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_31
2026-06-01 12:46:18.057  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUserRolesUsingGET_1
2026-06-01 12:46:18.058  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: assignRolesUsingPOST_1
2026-06-01 12:46:18.059  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: changePasswordUsingPOST_1
2026-06-01 12:46:18.060  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: changeStatusUsingPOST_1
2026-06-01 12:46:18.062  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_26
2026-06-01 12:46:18.062  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_27
2026-06-01 12:46:18.063  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_22
2026-06-01 12:46:18.064  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_23
2026-06-01 12:46:18.064  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: resetPasswordUsingPOST_1
2026-06-01 12:46:18.066  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_22
2026-06-01 12:46:18.066  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_23
2026-06-01 12:46:18.067  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveUsingPOST_1
2026-06-01 12:46:18.068  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByMedicalRecordIdUsingGET_2
2026-06-01 12:46:18.068  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByMedicalRecordIdUsingGET_3
2026-06-01 12:46:18.071  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: uploadFileUsingPOST_1
2026-06-01 12:46:18.071  INFO 34640 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: uploadImageUsingPOST_1
2026-06-01 12:46:18.086  INFO 34640 --- [main] com.clinic.ClinicApplication             : Started ClinicApplication in 4.417 seconds (JVM running for 5.112)
2026-06-01 12:49:49.372  INFO 31444 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31444 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:49:49.373 DEBUG 31444 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 12:49:49.373  INFO 31444 --- [main] com.clinic.ClinicApplication             : The following 1 profile is active: "dev"
2026-06-01 12:49:50.214  INFO 31444 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-06-01 12:49:50.217  INFO 31444 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-06-01 12:49:50.243  INFO 31444 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 15 ms. Found 0 Redis repository interfaces.
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\AiReturnVisitConversationMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\AiReturnVisitTaskMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ClinicMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ConsultationRecordMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DentalImageMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DentalImageToothMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DepartmentMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\DoctorMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\FollowUpPlanMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceCatalogMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsurancePatientMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceSettlementDetailMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\InsuranceSettlementMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\MedicalRecordMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\MiniappUserMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\NotificationMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\OperationLogMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PatientMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PaymentRecordMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PrescriptionItemMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\PrescriptionMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\RegistrationMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReportMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitPlanMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitRecordMapper.class]
2026-06-01 12:49:50.333 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitRuleMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ReturnVisitTemplateMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ScheduleMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\StockItemMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysMenuMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysRoleMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysRoleMenuMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysUserMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\SysUserRoleMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\ToothChartRecordMapper.class]
2026-06-01 12:49:50.334 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Identified candidate component class: file [F:\work-code\agent-dev\clinic-api\target\classes\com\clinic\mapper\UserClinicRelationMapper.class]
2026-06-01 12:49:50.336 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'aiReturnVisitConversationMapper' and 'com.clinic.mapper.AiReturnVisitConversationMapper' mapperInterface
2026-06-01 12:49:50.336 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'aiReturnVisitConversationMapper'.
2026-06-01 12:49:50.336 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'aiReturnVisitTaskMapper' and 'com.clinic.mapper.AiReturnVisitTaskMapper' mapperInterface
2026-06-01 12:49:50.337 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'aiReturnVisitTaskMapper'.
2026-06-01 12:49:50.337 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'clinicMapper' and 'com.clinic.mapper.ClinicMapper' mapperInterface
2026-06-01 12:49:50.337 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'clinicMapper'.
2026-06-01 12:49:50.337 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'consultationRecordMapper' and 'com.clinic.mapper.ConsultationRecordMapper' mapperInterface
2026-06-01 12:49:50.337 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'consultationRecordMapper'.
2026-06-01 12:49:50.337 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'dentalImageMapper' and 'com.clinic.mapper.DentalImageMapper' mapperInterface
2026-06-01 12:49:50.337 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'dentalImageMapper'.
2026-06-01 12:49:50.337 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'dentalImageToothMapper' and 'com.clinic.mapper.DentalImageToothMapper' mapperInterface
2026-06-01 12:49:50.339 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'dentalImageToothMapper'.
2026-06-01 12:49:50.339 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'departmentMapper' and 'com.clinic.mapper.DepartmentMapper' mapperInterface
2026-06-01 12:49:50.340 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'departmentMapper'.
2026-06-01 12:49:50.340 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'doctorMapper' and 'com.clinic.mapper.DoctorMapper' mapperInterface
2026-06-01 12:49:50.340 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'doctorMapper'.
2026-06-01 12:49:50.340 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'followUpPlanMapper' and 'com.clinic.mapper.FollowUpPlanMapper' mapperInterface
2026-06-01 12:49:50.341 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'followUpPlanMapper'.
2026-06-01 12:49:50.341 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceCatalogMapper' and 'com.clinic.mapper.InsuranceCatalogMapper' mapperInterface
2026-06-01 12:49:50.341 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceCatalogMapper'.
2026-06-01 12:49:50.341 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insurancePatientMapper' and 'com.clinic.mapper.InsurancePatientMapper' mapperInterface
2026-06-01 12:49:50.341 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insurancePatientMapper'.
2026-06-01 12:49:50.342 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceSettlementDetailMapper' and 'com.clinic.mapper.InsuranceSettlementDetailMapper' mapperInterface
2026-06-01 12:49:50.342 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceSettlementDetailMapper'.
2026-06-01 12:49:50.342 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'insuranceSettlementMapper' and 'com.clinic.mapper.InsuranceSettlementMapper' mapperInterface
2026-06-01 12:49:50.342 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'insuranceSettlementMapper'.
2026-06-01 12:49:50.342 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'medicalRecordMapper' and 'com.clinic.mapper.MedicalRecordMapper' mapperInterface
2026-06-01 12:49:50.343 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'medicalRecordMapper'.
2026-06-01 12:49:50.343 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'miniappUserMapper' and 'com.clinic.mapper.MiniappUserMapper' mapperInterface
2026-06-01 12:49:50.343 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'miniappUserMapper'.
2026-06-01 12:49:50.343 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'notificationMapper' and 'com.clinic.mapper.NotificationMapper' mapperInterface
2026-06-01 12:49:50.344 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'notificationMapper'.
2026-06-01 12:49:50.344 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'operationLogMapper' and 'com.clinic.mapper.OperationLogMapper' mapperInterface
2026-06-01 12:49:50.344 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'operationLogMapper'.
2026-06-01 12:49:50.344 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'patientMapper' and 'com.clinic.mapper.PatientMapper' mapperInterface
2026-06-01 12:49:50.344 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'patientMapper'.
2026-06-01 12:49:50.344 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'paymentRecordMapper' and 'com.clinic.mapper.PaymentRecordMapper' mapperInterface
2026-06-01 12:49:50.345 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'paymentRecordMapper'.
2026-06-01 12:49:50.345 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'prescriptionItemMapper' and 'com.clinic.mapper.PrescriptionItemMapper' mapperInterface
2026-06-01 12:49:50.345 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'prescriptionItemMapper'.
2026-06-01 12:49:50.345 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'prescriptionMapper' and 'com.clinic.mapper.PrescriptionMapper' mapperInterface
2026-06-01 12:49:50.346 DEBUG 31444 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'prescriptionMapper'.
